-6.066018939018249512e-01 6.389294862747192383e-01 -1.197898685932159424e-01
1.481725126504898071e-01 -6.035759449005126953e-01 4.099875986576080322e-01
1.389897316694259644e-01 -3.709281235933303833e-02 -1.444090753793716431e-01
-1.187033019959926605e-02 -1.211824826896190643e-02 -1.122214179486036301e-02
-1.232676580548286438e-02 -1.249715965241193771e-02 -1.303553767502307892e-02
2.762315981090068817e-02 -1.924488134682178497e-02 -1.900951005518436432e-02
-8.533829450607299805e-02 3.082475624978542328e-03 1.447071433067321777e-01
-1.107020229101181030e-01 1.117624044418334961e-01 1.673279702663421631e-02
-4.297049343585968018e-02 -5.254159215837717056e-03 6.182288378477096558e-02
6.375443190336227417e-02 -8.632220327854156494e-02 2.872882038354873657e-02
-3.049588389694690704e-02 3.183062747120857239e-02 5.283076316118240356e-03
2.703001908957958221e-02 -1.784260012209415436e-02 -2.383329207077622414e-03
2.358251437544822693e-02 -2.941844612360000610e-02 7.948916405439376831e-03
-2.248663604259490967e-01 2.330175042152404785e-01 -3.970783948898315430e-02
5.835637450218200684e-02 -1.887706369161605835e-01 1.149027049541473389e-01
4.786393418908119202e-02 -1.873791404068470001e-02 -3.617339208722114563e-02
-9.515833854675292969e-02 9.032868593931198120e-02 -2.605606429278850555e-02
3.988178819417953491e-02 -1.752108931541442871e-01 1.187632009387016296e-01
4.841639101505279541e-02 -1.177318021655082703e-02 -5.195399001240730286e-02
