-7.170850038528442383e-01 8.804284334182739258e-01 -1.645557433366775513e-01
2.372646331787109375e-01 -8.429813385009765625e-01 6.060307025909423828e-01
2.420612275600433350e-01 3.567902371287345886e-02 -2.781588137149810791e-01
-1.474556684494018555e+00 1.363337397575378418e+00 1.100544556975364685e-01
-2.117924541234970093e-01 -2.498754113912582397e-02 2.361949533224105835e-01
5.042913556098937988e-02 -4.559187889099121094e-01 4.053497314453125000e-01
-2.370445728302001953e-01 7.316956669092178345e-02 1.643333882093429565e-01
3.407756984233856201e-01 -3.406714797019958496e-01 8.933551725931465626e-05
4.038161205244250596e-05 -2.149641513824462891e-01 2.146603316068649292e-01
-3.581600903999060392e-04 2.853468619287014008e-02 -2.866009622812271118e-02
-4.291510049370117486e-05 7.676563411951065063e-02 -7.670677453279495239e-02
-3.931951150298118591e-02 -1.928005367517471313e-02 5.858711525797843933e-02
1.045552566647529602e-01 -1.021566335111856461e-02 -9.433662891387939453e-02
-2.235258340835571289e+00 2.018932342529296875e+00 2.166633605957031250e-01
-3.407950997352600098e-01 6.156195998191833496e-01 -2.750404179096221924e-01
-2.324795126914978027e-01 3.392689526081085205e-01 -1.067044585943222046e-01
-3.655880987644195557e-01 2.554699964821338654e-02 3.403597474098205566e-01
3.060380518436431885e-01 -6.861098408699035645e-01 3.801060318946838379e-01
6.701312959194183350e-02 1.761648803949356079e-01 -2.430203408002853394e-01
