-5.641846656799316406e-01 5.749423503875732422e-01 -1.155571043491363525e-01
1.485596001148223877e-01 -5.517224669456481934e-01 3.724488914012908936e-01
1.392535567283630371e-01 -2.973232790827751160e-02 -1.419214308261871338e-01
-1.076361071318387985e-02 -1.037928462028503418e-02 -1.050650421530008316e-02
-1.074666716158390045e-02 -1.045505050569772720e-02 -1.087390910834074020e-02
2.702483162283897400e-02 -1.337911095470190048e-02 -1.397842075675725937e-02
-7.203380763530731201e-02 5.725361406803131104e-03 1.314194053411483765e-01
-7.614757865667343140e-02 7.541450113058090210e-02 2.595431357622146606e-02
-2.876405976712703705e-02 -1.103641092777252197e-02 4.064588248729705811e-02
6.693001836538314819e-02 -8.491759002208709717e-02 3.039439581334590912e-02
-2.158048935234546661e-02 2.057562768459320068e-02 8.859678171575069427e-03
1.826985180377960205e-02 -9.728088974952697754e-03 6.730814347974956036e-04
2.153612487018108368e-02 -3.047544322907924652e-02 1.267266459763050079e-02
-1.924593448638916016e-01 1.857867836952209473e-01 -3.472969681024551392e-02
5.191411450505256653e-02 -1.881624013185501099e-01 1.144535765051841736e-01
4.490390419960021973e-02 -1.518710609525442123e-02 -2.955579943954944611e-02
-1.071051433682441711e-01 1.008511334657669067e-01 -2.486459352076053619e-02
4.256753996014595032e-02 -1.811453253030776978e-01 1.162496507167816162e-01
4.731290042400360107e-02 -9.574475698173046112e-03 -4.482463374733924866e-02
