-7.470298409461975098e-01 7.966083288192749023e-01 -1.492015868425369263e-01
1.457449942827224731e-01 -7.475683689117431641e-01 5.055255889892578125e-01
1.337692290544509888e-01 -3.819798678159713745e-02 -1.915836036205291748e-01
-1.449054107069969177e-02 -1.443780772387981415e-02 -1.423424668610095978e-02
-1.620787382125854492e-02 -1.599512062966823578e-02 -1.660702005028724670e-02
2.897690050303936005e-02 -3.448153659701347351e-02 -3.478723391890525818e-02
-7.858780026435852051e-02 1.926397345960140228e-02 1.640072911977767944e-01
-9.601990133523941040e-02 1.044300720095634460e-01 7.974218577146530151e-03
-5.665851011872291565e-02 5.002825986593961716e-03 7.329794764518737793e-02
6.036938354372978210e-02 -8.439591526985168457e-02 4.063865169882774353e-02
-2.869951166212558746e-02 2.419917099177837372e-02 6.152153946459293365e-03
4.416040331125259399e-02 -2.985585853457450867e-02 -9.542889893054962158e-03
1.719349063932895660e-02 -2.459177002310752869e-02 9.199109859764575958e-03
-2.896037697792053223e-01 3.018225729465484619e-01 -4.996716976165771484e-02
6.325557082891464233e-02 -2.409199923276901245e-01 1.427991986274719238e-01
5.539133399724960327e-02 -3.149089589715003967e-02 -5.261951684951782227e-02
-1.240942180156707764e-01 1.229765564203262329e-01 -3.190265595912933350e-02
3.026634827256202698e-02 -2.216625362634658813e-01 1.570932865142822266e-01
4.705186560750007629e-02 -1.244504097849130630e-02 -6.888942420482635498e-02
