-5.712101459503173828e-01 7.029118537902832031e-01 -1.313777714967727661e-01
2.391262501478195190e-01 -6.231961846351623535e-01 3.787352144718170166e-01
2.449259161949157715e-01 -4.205357283353805542e-02 -2.045182436704635620e-01
-7.339423894882202148e-01 6.010494232177734375e-01 1.340709626674652100e-01
-6.677387654781341553e-02 -3.453318178653717041e-01 4.146809875965118408e-01
-1.047639027237892151e-01 -5.411010980606079102e-01 6.466765999794006348e-01
-2.441666275262832642e-01 4.271108657121658325e-02 2.046818286180496216e-01
-6.444052606821060181e-02 8.146916329860687256e-02 -1.778913475573062897e-02
3.010174492374062538e-03 -1.305017471313476562e-01 1.275131851434707642e-01
6.609439104795455933e-02 2.802577801048755646e-04 -6.697423011064529419e-02
-1.101433066651225090e-03 -2.091596648097038269e-02 2.204978279769420624e-02
-1.622348092496395111e-02 1.618912443518638611e-02 9.608153777662664652e-05
2.986894920468330383e-02 6.308721844106912613e-03 -3.610267862677574158e-02
-5.426015853881835938e-01 3.798943161964416504e-01 1.622359901666641235e-01
6.604545563459396362e-02 9.068980813026428223e-03 -7.394105195999145508e-02
2.261760979890823364e-01 -3.123098798096179962e-02 -1.949742585420608521e-01
-7.071420550346374512e-02 -6.972768902778625488e-02 1.398387700319290161e-01
2.374133765697479248e-01 -4.205419421195983887e-01 1.842527687549591064e-01
5.912121385335922241e-02 1.383594870567321777e-01 -1.976311802864074707e-01
