-6.704812645912170410e-01 8.260847926139831543e-01 -1.557333022356033325e-01
2.150544673204421997e-01 -7.750478982925415039e-01 5.585261583328247070e-01
2.403379082679748535e-01 -2.647591754794120789e-02 -2.142052054405212402e-01
-1.156500697135925293e+00 8.315901756286621094e-01 3.235758244991302490e-01
-3.699190318584442139e-01 4.866323247551918030e-02 3.221838474273681641e-01
1.127169877290725708e-01 -6.163568496704101562e-01 5.034114718437194824e-01
-2.144008576869964600e-01 2.661365643143653870e-02 1.886250972747802734e-01
3.083128929138183594e-01 -2.968014478683471680e-01 -1.172252371907234192e-02
-2.219712187070399523e-04 3.863595426082611084e-02 -3.845348209142684937e-02
5.270107463002204895e-02 8.718794560991227627e-05 -5.308552086353302002e-02
7.446292875101789832e-05 7.167851924896240234e-02 -7.170630246400833130e-02
-3.424813970923423767e-02 -3.886156264343298972e-05 3.432486206293106079e-02
1.525512989610433578e-02 -4.205906225251965225e-05 -1.526717748492956161e-02
-1.606558680534362793e+00 1.172994017601013184e+00 4.334290921688079834e-01
-3.085459768772125244e-01 3.247545361518859863e-01 -1.591520756483078003e-02
-2.744030356407165527e-01 2.968116104602813721e-01 -2.226281724870204926e-02
-5.035354495048522949e-01 5.388177186250686646e-02 4.498511254787445068e-01
3.506037890911102295e-01 -9.484512209892272949e-01 5.983015894889831543e-01
8.094920217990875244e-02 -3.869666531682014465e-02 -4.224068298935890198e-02
