-6.423577070236206055e-01 7.693961858749389648e-01 -1.392072290182113647e-01
2.318340241909027100e-01 -7.021251916885375977e-01 4.989216327667236328e-01
1.979896128177642822e-01 -2.202137559652328491e-02 -1.790024936199188232e-01
-5.194319877773523331e-03 -4.542862996459007263e-03 -4.580632783472537994e-03
-5.034665577113628387e-03 -4.700315650552511215e-03 -4.616336897015571594e-03
4.433577135205268860e-02 -1.269285939633846283e-02 -1.249867212027311325e-02
-2.142787128686904907e-01 3.685677051544189453e-02 1.795085221529006958e-01
-2.408381402492523193e-01 1.891862750053405762e-01 2.392232231795787811e-02
-6.230798363685607910e-02 6.996901240199804306e-03 8.085047453641891479e-02
5.242167413234710693e-02 -1.109876334667205811e-01 6.522709876298904419e-02
-7.934975624084472656e-02 5.557991936802864075e-02 1.058713346719741821e-02
-1.356802135705947876e-02 -1.211300678551197052e-02 1.194229163229465485e-02
2.684498392045497894e-02 -4.174799844622612000e-02 3.290027752518653870e-02
-2.520923614501953125e-01 2.919089198112487793e-01 -4.199205338954925537e-02
4.127001389861106873e-02 -1.823585331439971924e-01 1.168853044509887695e-01
1.273409742861986160e-02 -1.100695226341485977e-02 -2.679187804460525513e-02
-9.006199240684509277e-02 1.102850735187530518e-01 -2.350804395973682404e-02
6.321612000465393066e-02 -2.370524853467941284e-01 1.863480359315872192e-01
8.178884536027908325e-02 -7.330836728215217590e-03 -5.858149379491806030e-02
